id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
66947,0,1373,34.80691137,-5.63468597,0,Singida,150,TRUE,VWC,FALSE,1973,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
66950,0,0,0,-2.00E-08,0,Shinyanga,0,,WUG,FALSE,0,wug,unknown,dry,groundwater,hand pump,hand pump
66958,0,0,39.1665369,-4.76299666,0,Tanga,1,TRUE,VWC,TRUE,1990,vwc,salty,enough,groundwater,hand pump,hand pump
66965,0,272,36.12241388,-8.89868073,0,Morogoro,250,TRUE,,TRUE,1986,vwc,good,enough,groundwater,hand pump,hand pump
66966,0,0,31.56232312,-2.89273563,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
66975,0,171,39.7203697,-10.73031167,0,Mtwara,300,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,hand pump,hand pump
66977,0,0,33.03877183,-2.71895888,0,Mwanza,0,,VWC,TRUE,0,vwc,milky,insufficient,groundwater,hand pump,hand pump
66982,0,0,32.56478957,-3.95094482,0,Shinyanga,0,TRUE,,TRUE,0,wug,milky,dry,groundwater,other,other
66983,0,0,30.69785148,-2.75695078,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,other,other
66990,0,0,33.92920164,-9.49903451,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
66993,0,0,32.68151912,-3.88400624,0,Shinyanga,0,TRUE,,TRUE,0,private operator,good,insufficient,groundwater,other,other
67002,250,1361,30.06821451,-4.31588234,0,Kigoma,520,TRUE,Water authority,FALSE,2006,water board,good,enough,surface,communal standpipe multiple,communal standpipe
67008,0,0,37.22678701,-6.21751594,0,Morogoro,450,TRUE,VWC,TRUE,1979,vwc,salty,seasonal,groundwater,other,other
67009,0,0,36.18382495,-5.11529555,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
67013,30,312,38.98994019,-10.32759609,0,Lindi,210,TRUE,VWC,TRUE,1998,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67015,0,411,38.69752822,-10.24612781,1,Lindi,150,TRUE,VWC,FALSE,1988,vwc,salty,insufficient,groundwater,other,other
67020,0,210,38.16490328,-6.6432838,0,Pwani,2000,TRUE,VWC,FALSE,1995,vwc,good,enough,surface,other,other
67028,0,59,39.11696702,-6.88818405,0,Dar es Salaam,1200,,Parastatal,FALSE,2010,parastatal,salty,enough,groundwater,communal standpipe,communal standpipe
67035,10,1040,37.15454004,-3.27510158,0,Kilimanjaro,50,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
67042,0,1312,36.18538177,-2.61574672,0,Arusha,750,TRUE,VWC,TRUE,2012,parastatal,good,insufficient,surface,communal standpipe,communal standpipe
67046,50,1693,35.18657895,-4.65464652,0,Manyara,283,TRUE,VWC,TRUE,2008,vwc,salty,dry,surface,communal standpipe,communal standpipe
67047,50,1473,36.66248068,-3.34668401,0,Arusha,200,TRUE,VWC,TRUE,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67058,0,0,31.83009976,-1.17287628,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
67059,0,0,30.60131677,-2.55612944,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,other,other
67067,0,0,32.58256599,-5.42877859,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,hand pump,hand pump
67071,0,0,33.42998571,-2.67009378,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,surface,other,other
67072,0,0,33.86633256,-9.25558896,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67076,2,1227,35.84566415,-4.09234056,0,Manyara,84,TRUE,VWC,TRUE,2012,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
67082,20,-19,38.88632587,-6.45302668,0,Pwani,200,TRUE,WUG,FALSE,2006,wug,good,enough,groundwater,hand pump,hand pump
67084,0,0,36.0244907,-4.96882169,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
67085,0,0,36.36922992,-6.71106679,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67086,100,1139,31.06088623,-6.271961,0,Rukwa,50,TRUE,VWC,TRUE,1993,vwc,good,insufficient,groundwater,other,other
67087,0,0,32.39965495,-3.59048196,0,Shinyanga,0,TRUE,,TRUE,0,wug,milky,enough,groundwater,hand pump,hand pump
67091,50,1472,36.46861393,-5.6739349,0,Manyara,400,TRUE,Water Board,TRUE,1995,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
67095,0,1561,32.15934364,-8.67049682,0,Rukwa,50,TRUE,VWC,FALSE,1991,vwc,good,enough,groundwater,hand pump,hand pump
67096,0,138,38.80208055,-8.58118092,0,Lindi,360,,VWC,TRUE,2012,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
67100,0,299,35.87016005,-8.66606155,0,Morogoro,250,TRUE,,TRUE,1997,vwc,good,insufficient,groundwater,hand pump,hand pump
67104,0,1463,36.74189854,-3.09370854,0,Arusha,100,TRUE,VWC,TRUE,2000,vwc,fluoride,insufficient,groundwater,communal standpipe,communal standpipe
67106,0,0,33.90871721,-9.61350731,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
67119,0,75,39.20018234,-7.11746304,0,Pwani,589,TRUE,VWC,FALSE,2010,vwc,unknown,enough,groundwater,other,other
67122,0,0,30.71499291,-2.77704263,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
67125,5,1431,35.62830028,-3.42024938,0,Arusha,200,TRUE,VWC,TRUE,2002,vwc,good,enough,surface,communal standpipe,communal standpipe
67128,0,0,36.52859966,-6.96054606,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,colored,enough,groundwater,hand pump,hand pump
67131,50,1318,35.61398755,-7.63149682,0,Iringa,1,TRUE,VWC,TRUE,1964,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67138,0,752,30.83660237,-7.90253449,0,Rukwa,1,FALSE,VWC,FALSE,1984,vwc,good,enough,groundwater,hand pump,hand pump
67141,0,0,34.06290777,-8.83746626,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
67142,0,877,35.25058718,-10.88871061,0,Ruvuma,150,TRUE,VWC,TRUE,1996,vwc,good,seasonal,groundwater,hand pump,hand pump
67148,35,394,39.46537686,-10.84678978,0,Mtwara,1,TRUE,Water Board,TRUE,1982,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
67150,0,1606,35.68370123,-4.40405673,0,Manyara,360,TRUE,VWC,TRUE,2011,vwc,good,enough,groundwater,other,other
67154,0,1790,37.56045805,-3.03626167,0,Kilimanjaro,1,TRUE,Company,TRUE,2009,company,good,enough,groundwater,communal standpipe,communal standpipe
67159,0,145,37.96714663,-7.07748917,0,Morogoro,300,TRUE,VWC,TRUE,1997,vwc,unknown,seasonal,groundwater,hand pump,hand pump
67164,0,0,33.91044502,-9.4545342,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
67166,300,762,36.7517093,-7.28785687,0,Morogoro,150,TRUE,VWC,TRUE,1990,vwc,good,enough,surface,communal standpipe,communal standpipe
67167,0,1594,36.59800912,-3.27224001,0,Arusha,150,TRUE,VWC,TRUE,2000,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67172,0,0,32.15069747,-5.08868735,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
67182,2,1274,35.82768556,-4.14007386,0,Manyara,78,TRUE,VWC,TRUE,2012,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
67193,0,1605,37.93731415,-4.36927966,0,Kilimanjaro,42,FALSE,VWC,TRUE,2008,vwc,salty,enough,groundwater,communal standpipe,communal standpipe
67195,0,1766,36.75808248,-3.32093637,0,Arusha,47,TRUE,VWC,TRUE,1998,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67207,0,0,33.26884181,-4.15475476,0,Tabora,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
67220,500,250,36.69474456,-8.19881806,0,Morogoro,800,TRUE,,TRUE,2005,vwc,good,insufficient,groundwater,hand pump,hand pump
67221,0,1456,37.11928946,-3.17981533,0,Kilimanjaro,1,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
67228,0,0,32.23319566,-4.5361099,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,other,other
67230,0,30,39.74086561,-9.86519419,0,Lindi,500,TRUE,,TRUE,2009,vwc,good,enough,groundwater,hand pump,hand pump
67234,0,1157,33.63339052,-2.13149421,0,Mara,500,TRUE,WUG,FALSE,1995,wug,salty,enough,groundwater,hand pump,hand pump
67241,10,1280,37.15929717,-3.23681112,0,Kilimanjaro,80,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
67247,10,1633,37.57594115,-7.08503792,0,Morogoro,60,TRUE,VWC,TRUE,2004,vwc,good,enough,surface,communal standpipe,communal standpipe
67257,0,1262,36.9227197,-3.34111843,0,Arusha,135,TRUE,VWC,TRUE,2003,vwc,good,insufficient,surface,communal standpipe,communal standpipe
67258,50,-2,39.19280794,-6.90357938,0,Dar es Salaam,200,,Private operator,FALSE,2010,private operator,good,enough,groundwater,communal standpipe,communal standpipe
67260,10,436,37.14285135,-6.77933441,0,Morogoro,50,TRUE,Private operator,TRUE,2005,private operator,salty,enough,groundwater,communal standpipe,communal standpipe
67268,0,0,32.85008291,-3.30136238,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,milky,insufficient,groundwater,hand pump,hand pump
67270,0,96,39.00208739,-7.158364,0,Pwani,230,TRUE,Trust,FALSE,2010,trust,good,unknown,surface,communal standpipe,communal standpipe
67273,50,11,39.21646993,-6.90061091,0,Dar es Salaam,80,,Private operator,FALSE,2010,private operator,good,enough,groundwater,communal standpipe,communal standpipe
67276,0,0,33.03262959,-3.89373077,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,insufficient,groundwater,other,other
67277,0,0,33.79135948,-9.40669737,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,surface,communal standpipe,communal standpipe
67287,20,-33,38.77637636,-6.04309712,0,Pwani,170,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67294,0,937,36.83919226,-3.56208104,0,Arusha,300,TRUE,,TRUE,2000,parastatal,good,seasonal,surface,other,other
67296,0,260,36.6869017,-8.12739828,0,Morogoro,1000,TRUE,,TRUE,1983,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67297,0,0,35.86736139,-5.96777185,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67303,0,1070,36.80143513,-3.45135176,0,Arusha,150,TRUE,VWC,TRUE,1988,vwc,good,enough,groundwater,other,other
67304,0,1306,36.96790217,-3.32988985,0,Arusha,98,TRUE,VWC,TRUE,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67318,0,1283,36.55523461,-3.45717381,0,Arusha,1,,,,0,unknown,unknown,unknown,unknown,communal standpipe,communal standpipe
67323,0,152,37.73986199,-7.4022423,0,Morogoro,400,TRUE,VWC,TRUE,1969,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67331,200,1249,30.26592968,-4.06549335,0,Kigoma,1250,TRUE,Water authority,FALSE,2009,vwc,good,enough,groundwater,hand pump,hand pump
67336,0,0,33.42845406,-9.00742298,0,Mbeya,0,FALSE,VWC,FALSE,0,wug,good,seasonal,surface,communal standpipe,communal standpipe
67337,250,1388,30.07269757,-4.33330845,0,Kigoma,370,TRUE,Water authority,TRUE,2006,water board,good,enough,surface,communal standpipe multiple,communal standpipe
67346,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
67348,0,984,35.9449163,-10.54728331,0,Ruvuma,450,TRUE,WUG,FALSE,1999,wug,good,insufficient,groundwater,hand pump,hand pump
67355,200,1065,35.79413513,-10.51861852,0,Ruvuma,480,TRUE,WUG,FALSE,2000,wug,good,insufficient,groundwater,hand pump,hand pump
67356,0,0,31.7142931,-2.52081025,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
67362,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
67366,0,0,0,-2.00E-08,0,Shinyanga,0,FALSE,Parastatal,FALSE,0,parastatal,good,enough,groundwater,hand pump,hand pump
67368,0,1332,37.61906337,-3.19858872,0,Kilimanjaro,1,TRUE,Company,TRUE,2009,company,good,enough,groundwater,communal standpipe,communal standpipe
67374,0,1294,37.41953903,-3.3157097,0,Kilimanjaro,60,TRUE,VWC,TRUE,1974,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67376,0,0,32.60189902,-4.9275104,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,salty,dry,groundwater,hand pump,hand pump
67380,0,0,34.07392708,-3.08959988,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
67381,0,1392,30.82485121,-3.04084872,0,Kigoma,150,TRUE,VWC,FALSE,2010,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67382,0,0,33.06485845,-2.49316328,0,Mwanza,0,TRUE,Parastatal,TRUE,0,parastatal,good,seasonal,surface,other,other
67393,2000,609,37.25401093,-11.17538419,0,Ruvuma,1,TRUE,VWC,FALSE,1994,vwc,good,enough,groundwater,hand pump,hand pump
67398,0,516,37.55797036,-6.88841483,0,Morogoro,1,TRUE,VWC,TRUE,1982,vwc,good,enough,surface,communal standpipe,communal standpipe
67402,30,1245,34.21628338,-1.30336866,0,Mara,350,TRUE,VWC,FALSE,1980,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
67403,1000,-7,39.05964828,-5.28936932,0,Tanga,25,TRUE,VWC,FALSE,2009,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
67404,0,1472,37.57649754,-3.277278,0,Kilimanjaro,1,TRUE,WUA,TRUE,1993,wua,good,insufficient,groundwater,communal standpipe,communal standpipe
67407,0,1756,38.28822955,-4.6537525,93,Tanga,1,TRUE,VWC,TRUE,1985,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67415,500,281,37.02560923,-7.64088227,0,Morogoro,350,TRUE,VWC,TRUE,2009,vwc,good,enough,groundwater,hand pump,hand pump
67416,500,401,36.7260704,-8.89801557,0,Morogoro,120,TRUE,Water Board,TRUE,1996,wug,good,enough,surface,communal standpipe,communal standpipe
67417,500,655,37.90407085,-4.49053838,0,Kilimanjaro,150,TRUE,Water authority,TRUE,2000,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
67418,0,1150,33.69353953,-1.4942857,0,Mara,500,FALSE,Parastatal,TRUE,1967,parastatal,good,enough,surface,communal standpipe,communal standpipe
67421,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
67426,0,1029,36.07028924,-3.54041912,0,Arusha,1,FALSE,WUA,,2000,wua,good,enough,groundwater,other,other
67445,0,1836,31.53192033,-8.10745448,0,Rukwa,200,TRUE,VWC,TRUE,1985,vwc,good,enough,surface,communal standpipe,communal standpipe
67458,100,1063,29.70955539,-4.69108026,0,Kigoma,260,TRUE,VWC,TRUE,1980,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
67467,0,1615,37.28818426,-3.19390543,0,Kilimanjaro,60,FALSE,VWC,TRUE,1976,vwc,good,enough,groundwater,other,other
67468,0,1204,30.35614267,-5.63335304,0,Rukwa,132,TRUE,Water authority,TRUE,1980,water authority,good,enough,groundwater,hand pump,hand pump
67474,0,17,39.43427333,-7.09734243,0,Dar es Salaam,100,TRUE,VWC,FALSE,1980,vwc,salty,dry,groundwater,communal standpipe,communal standpipe
67476,50,1373,36.4962447,-5.64710942,0,Manyara,700,TRUE,Water Board,TRUE,1999,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
67483,0,1386,37.64325613,-3.67076354,0,Kilimanjaro,85,TRUE,Water Board,FALSE,1973,water board,good,insufficient,surface,communal standpipe,communal standpipe
67485,1000,1648,37.94673847,-4.40990938,0,Kilimanjaro,90,TRUE,VWC,TRUE,1995,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67486,0,634,36.26522045,-7.63164968,0,Iringa,30,TRUE,VWC,TRUE,1984,vwc,good,dry,surface,communal standpipe,communal standpipe
67489,50,1393,36.3780745,-5.46062034,0,Manyara,500,TRUE,VWC,TRUE,2008,vwc,salty,dry,groundwater,communal standpipe multiple,communal standpipe
67493,0,1667,35.50531685,-4.40964794,0,Manyara,245,TRUE,VWC,TRUE,2004,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67500,2000,1196,31.98469685,-6.70041815,0,Rukwa,80,TRUE,VWC,TRUE,1988,vwc,good,enough,groundwater,hand pump,hand pump
67502,0,0,33.21780529,-4.14336635,0,Tabora,0,FALSE,VWC,FALSE,0,vwc,salty,enough,groundwater,other,other
67510,0,310,37.00063838,-7.58373834,0,Morogoro,45,TRUE,WUG,TRUE,2011,wug,good,enough,surface,communal standpipe,communal standpipe
67513,0,364,37.63872043,-6.11414173,0,Morogoro,80,TRUE,VWC,TRUE,1980,vwc,good,insufficient,groundwater,hand pump,hand pump
67514,0,222,36.68432969,-8.13576369,0,Morogoro,1200,TRUE,,TRUE,1993,vwc,colored,insufficient,groundwater,hand pump,hand pump
67518,0,1928,34.23175427,-9.36876331,0,Iringa,0,TRUE,VWC,FALSE,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67523,20,1537,35.66507527,-3.34770932,0,Arusha,300,TRUE,VWC,TRUE,1998,vwc,colored,enough,surface,communal standpipe multiple,communal standpipe
67526,20,75,38.90158598,-7.39841445,0,Pwani,303,TRUE,VWC,FALSE,2002,vwc,good,dry,groundwater,hand pump,hand pump
67527,0,0,35.86452198,-6.44461707,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,hand pump,hand pump
67529,50,137,38.34009674,-6.60470306,0,Pwani,20,FALSE,WUA,TRUE,2009,private operator,good,enough,surface,communal standpipe,communal standpipe
67532,0,0,32.07965849,-3.34391968,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
67533,0,0,32.74342769,-5.43193369,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,salty,insufficient,groundwater,hand pump,hand pump
67535,0,0,34.69978724,-8.28324036,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,salty,enough,surface,communal standpipe,communal standpipe
67541,0,0,32.44004068,-4.08479464,0,Shinyanga,0,TRUE,,TRUE,0,wug,good,insufficient,groundwater,other,other
67556,0,0,32.49659743,-9.08488201,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
67567,0,1039,35.72290776,-10.56973769,0,Ruvuma,0,FALSE,Other,TRUE,1990,other,good,seasonal,groundwater,hand pump,hand pump
67568,0,0,33.11851428,-2.41641471,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
67569,0,0,36.47076892,-6.83977783,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
67572,0,743,36.74097964,-7.33730988,0,Morogoro,150,TRUE,VWC,TRUE,2010,vwc,good,enough,surface,communal standpipe,communal standpipe
67575,0,0,32.67332788,-3.52044659,0,Shinyanga,0,TRUE,,TRUE,0,unknown,unknown,unknown,surface,other,other
67578,0,-28,38.98088663,-5.42523344,0,Tanga,250,TRUE,Private operator,FALSE,2006,private operator,salty,insufficient,groundwater,other,other
67589,2400,1623,35.11747657,-8.1936804,0,Iringa,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
67593,500,462,37.44810299,-10.88089637,0,Ruvuma,1,TRUE,VWC,FALSE,1999,vwc,good,seasonal,groundwater,hand pump,hand pump
67594,500,1028,29.74455627,-4.73232937,0,Kigoma,100,TRUE,VWC,TRUE,1982,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
67595,200,1195,30.05822824,-4.8967952,0,Kigoma,950,TRUE,Water authority,FALSE,2002,water board,good,enough,groundwater,hand pump,hand pump
67604,0,0,33.89052849,-9.32133827,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67613,0,1851,35.19185563,-4.0092667,0,Manyara,154,TRUE,VWC,TRUE,1993,vwc,good,enough,groundwater,hand pump,hand pump
67617,0,0,33.6550399,-9.31258928,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67618,0,0,30.9790388,-1.63540683,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
67630,0,1531,34.71237437,-4.20170402,0,Singida,155,TRUE,Parastatal,TRUE,2009,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
67633,500,1716,34.2937811,-9.62239925,0,Iringa,0,TRUE,VWC,FALSE,1995,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67643,20,354,38.24211034,-6.07805791,0,Pwani,28,TRUE,WUA,TRUE,2003,wua,good,enough,surface,communal standpipe,communal standpipe
67645,25,1545,31.03998209,-7.49980674,0,Rukwa,150,TRUE,VWC,FALSE,1988,unknown,salty,enough,groundwater,hand pump,hand pump
67658,0,0,36.48120108,-5.71689929,0,Dodoma,0,TRUE,VWC,FALSE,0,private operator,salty,enough,groundwater,communal standpipe,communal standpipe
67665,200,608,37.90436707,-4.51735807,0,Kilimanjaro,80,TRUE,Water authority,,2010,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67667,0,0,33.66432077,-2.74107145,0,Mwanza,0,TRUE,,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
67678,20,797,37.34740551,-3.3502403,0,Kilimanjaro,1,TRUE,Water authority,TRUE,2004,water authority,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
67682,0,1787,36.61432969,-3.22875935,0,Arusha,150,TRUE,VWC,TRUE,2005,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67683,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
67687,0,0,33.54748356,-2.88718545,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
67690,0,1363,30.90737568,-2.94952641,0,Kigoma,150,TRUE,VWC,FALSE,1988,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67696,0,0,0,-2.00E-08,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
67702,250,1507,29.79716294,-4.52128299,0,Kigoma,680,TRUE,Water authority,TRUE,2001,water board,good,enough,surface,communal standpipe,communal standpipe
67705,0,883,35.8003139,-10.69768089,0,Ruvuma,0,TRUE,VWC,TRUE,2002,vwc,good,enough,groundwater,hand pump,hand pump
67707,0,0,33.9035135,-9.58096147,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
67709,0,1476,36.63293753,-3.32485715,0,Arusha,150,TRUE,VWC,TRUE,2002,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67711,0,0,32.9297862,-4.75891326,0,Tabora,0,FALSE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
67715,0,0,32.56045222,-2.70497407,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,hand pump,hand pump
67723,0,1614,34.87068675,-4.66407257,0,Singida,1,TRUE,VWC,,1980,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67726,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
67730,0,0,36.25116513,-6.96308837,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,other,other
67731,200,1737,34.92505489,-9.15404127,0,Iringa,150,TRUE,VWC,FALSE,2008,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67733,0,0,30.63521412,-1.2004036,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67737,0,0,33.28155507,-9.00044306,0,Mbeya,0,TRUE,VWC,TRUE,0,wug,good,enough,surface,communal standpipe,communal standpipe
67738,20,1006,36.81328451,-3.48706167,0,Arusha,150,TRUE,VWC,TRUE,2009,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67739,0,0,33.27567421,-4.70774075,0,Tabora,0,FALSE,VWC,FALSE,0,vwc,good,seasonal,groundwater,hand pump,hand pump
67741,0,1290,30.12838564,-4.24776622,0,Kigoma,250,TRUE,Water authority,FALSE,2004,vwc,good,enough,surface,communal standpipe,communal standpipe
67742,0,0,36.01037656,-7.02644952,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
67755,0,285,39.54828724,-10.68972566,0,Mtwara,1,TRUE,Water Board,TRUE,1982,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
67761,0,0,32.86581839,-8.9444245,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
67765,0,1492,34.74009206,-4.6354351,0,Singida,300,TRUE,VWC,,1990,vwc,good,insufficient,groundwater,hand pump,hand pump
67786,0,0,33.67235059,-2.94233655,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
67787,0,-21,39.83492947,-7.79822016,0,Pwani,60,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
67788,500,812,37.27397893,-3.44243844,0,Kilimanjaro,300,TRUE,Water Board,TRUE,2010,water board,good,enough,groundwater,communal standpipe,communal standpipe
67792,0,132,38.80954411,-8.57523049,0,Lindi,386,,VWC,TRUE,2012,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
67798,0,228,36.95140855,-7.89008683,0,Morogoro,150,TRUE,,TRUE,1996,vwc,good,insufficient,groundwater,hand pump,hand pump
67799,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
67801,0,0,36.00283771,-6.2165405,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
67803,0,1382,30.92142852,-2.93755339,0,Kigoma,400,TRUE,VWC,FALSE,1988,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
67804,0,0,35.98545165,-6.22047228,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
67815,0,219,39.02077301,-8.53129472,0,Lindi,350,TRUE,,TRUE,2012,vwc,salty,enough,groundwater,hand pump,hand pump
